commodity_name,state,district,market,min_price,max_price,modal_price
Turmeric,Tamil Nadu,Erode,Perundurai,56.61,65.89,60.43
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.55,25.97,24
Turmeric,Tamil Nadu,Erode,Erode,56.99,66.29,61.64
Turmeric,Tamil Nadu,Erode,Perundurai,52.99,64.1,58.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,27.51,27.96,27.71
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,15.48,16.73,16.11
Coconut,Tamil Nadu,Erode,Avalpoonthurai,23.49,30.5,28.15
Cotton,Tamil Nadu,Salem,Gangavalli,42,44,43
Ground+Nut+Seed,Tamil Nadu,Villupuram,Manalurpet,64.43,64.43,64.43
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,33.33,40.45,36.87
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Thiryagadurgam,40.01,40.09,40.05
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,57.74,82.99,67.88
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,82.5,105,101.25
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,45.23,61.63,55.73
Turmeric,Tamil Nadu,Erode,Erode,53.39,68.47,60.93
Turmeric,Tamil Nadu,Erode,Perundurai,57.39,69.69,64.74
Groundnut,Tamil Nadu,Villupuram,Avalurpet,50.75,70.4,63.74
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,57.49,85.03,71.65
Coconut,Tamil Nadu,Dindigul,Gopalpatti,15,17,16
Coconut,Tamil Nadu,Erode,Kunnathur,23,27,25
Copra,Tamil Nadu,Erode,Kangeyam,99.5,100,99.5
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,61.56,77.49,68.75
Cotton,Tamil Nadu,Thiruvarur,Kudavasal,38.5,52,50
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,118.49,118.49,118.49
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,54.29,77.08,65.69
Groundnut,Tamil Nadu,Coimbatore,Sevur,53.5,55.1,54
Maize,Tamil Nadu,Villupuram,Kallakurichi,14.59,19.39,16.99
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.4,17.4,16.9
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,16.24,17.09,16.91
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,27.89,27.99,27.94
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,18.99,28.89,23.94
Coconut,Tamil Nadu,Erode,Muthur,23.1,27.2,26.15
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,26.89,27.69,27.29
Cotton,Tamil Nadu,Salem,Gangavalli,40,44,42
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,19.86,21.05,20.66
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,18,20.12,19.06
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,83.75,102.5,101.25
Maize,Tamil Nadu,Villupuram,Manalurpet,17.16,17.16,17.16
Cotton,Tamil Nadu,Thiruvarur,Kudavasal,39,52,50
Cotton,Tamil Nadu,Thiruvarur,Thiruvarur,49,52,50
Cotton,Tamil Nadu,Thiruvarur,Valangaiman,49,52,50
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,104.16,116.66,110.41
Ground+Nut+Seed,Tamil Nadu,Villupuram,Manalurpet,65.49,65.49,65.49
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,65.49,69.79,67.7
Groundnut,Tamil Nadu,Villupuram,Tindivanam,56.61,72.5,66.63
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,27.72,27.72,27.72
Maize,Tamil Nadu,Villupuram,Kallakurichi,29.99,29.99,29.99
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kalavai,15.04,15.68,15.36
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Koradacheri,18.5,20,19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.72,17.99,15.86
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Poonthottam,17.5,20,18.5
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Tiruthuraipoondi,17.5,20,18.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,27,27,27
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,27.22,27.22,27.22
Copra,Tamil Nadu,Erode,Avalpoonthurai,96.15,99.1,98.6
Tamarind+Fruit,Tamil Nadu,Dharmapuri,Dharampuri,20.09,65,40
Cotton,Tamil Nadu,Villupuram,Villupuram,46.79,50.2,49.49
Coconut,Tamil Nadu,Erode,Elumathur,22.05,28.05,26.45
Coconut,Tamil Nadu,Coimbatore,Pollachi,18.5,28.5,25
Groundnut,Tamil Nadu,Villupuram,Villupuram,62.5,66.76,64.64
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.41,16.12,16
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Virudhachalam,15.85,17.06,16.38
Coconut,Tamil Nadu,Erode,Kunnathur,26.5,28.7,27.2
Groundnut,Tamil Nadu,Villupuram,Villupuram,65.63,67.11,66.25
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,11.71,14.35,13.03
Turmeric,Tamil Nadu,Erode,Perundurai,57.44,67.11,62.91
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.65,26.3,25
Groundnut,Tamil Nadu,Vellore,Vellore,65.49,78.74,74
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,14.67,14.67,14.67
Coconut,Tamil Nadu,Erode,Avalpoonthurai,24.25,29.25,27.32
Coconut,Tamil Nadu,Erode,Kunnathur,23.5,26.8,25.6
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,23.1,26.49,24.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,17.89,25.57,21.73
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,43.35,44.18,43.76
Groundnut,Tamil Nadu,Coimbatore,Sevur,53.5,54.75,54
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,13.37,13.37,13.37
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,25.68,25.69,25.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,26.73,27.27,27.05
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Melur,20.1,20.8,20.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,14.16,15.86,15.01
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,15.59,18.01,17.5
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,61.58,79.62,70.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,17.5,20.25,18.8
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.35,17.45,16.95
Copra,Tamil Nadu,Erode,Muthur,53.9,93,80.65
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,14.44,15.99,15.21
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,14,14.93,14.66
Cotton,Tamil Nadu,Villupuram,Villupuram,46.49,51.08,47.75
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,22.5,22.5,22.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,20.09,23.09,22.09
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24.47,27.62,27.62
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25.99,26.65,26.29
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.69,25.69,22.69
Cotton,Tamil Nadu,Villupuram,Villupuram,46.7,49.1,47.2
Maize,Tamil Nadu,Cuddalore,Virudhachalam,16.79,19.6,18.39
Groundnut,Tamil Nadu,Erode,Punchaipuliyampatti,30,33,32
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,21.2,25.1,24
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,17.9,25.99,21.95
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,23.19,23.19,23.19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,11.35,13.67,12.67
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,16.13,24.83,24.39
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,25.2,25.39,25.33
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,27.22,27.22,27.22
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,25.8,25.85,25.82
Coconut,Tamil Nadu,Erode,Elumathur,22.35,28.95,27.45
Maize,Tamil Nadu,Villupuram,Kallakurichi,17.69,19.71,18.7
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,26.39,27.7,27.06
Coconut,Tamil Nadu,Erode,Sathyamangalam,96.3,100,98.15
Copra,Tamil Nadu,Vellore,Vellore,36.21,67.51,65
Cotton,Tamil Nadu,Cuddalore,Panruti,40,43.69,42.39
Coconut,Tamil Nadu,Erode,Thalavadi,17.1,28.1,22.6
Copra,Tamil Nadu,Erode,Muthur,90,133,131.55
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Vallam,17.9,19,18.5
Cotton,Tamil Nadu,Coimbatore,Pudupalayam,69,71,70
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.45,17.61,16.52
Cotton,Tamil Nadu,Coimbatore,Pudupalayam,68,70,69
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Vallam,18.5,19.6,19
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,85,116.25,105
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,86.25,118.75,112.5
Cotton,Tamil Nadu,Salem,Gangavalli,67.2,67.5,67.35
Cotton,Tamil Nadu,Salem,Kolathur,56,60,58
Cotton,Tamil Nadu,Salem,Konganapuram,51,59,55.6
Cotton,Tamil Nadu,Salem,Thalaivasal,31.1,41,35.5
Coconut,Tamil Nadu,Coimbatore,Pongalur,17,19,18
Turmeric,Tamil Nadu,Erode,Erode,76.99,91.99,84.49
Coconut,Tamil Nadu,Erode,Kunnathur,31,36,34.5
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,86.25,120,113.75
Copra,Tamil Nadu,Vellore,Vellore,92.1,129.1,120
Cotton,Tamil Nadu,Salem,Gangavalli,66,67,66.5
Cotton,Tamil Nadu,Salem,Thammampati,65,67,66
Cotton,Tamil Nadu,Salem,Kolathur,54,56,55
Copra,Tamil Nadu,Cuddalore,Shrimushnam,55.98,89.86,65.86
Coconut,Tamil Nadu,Erode,Kunnathur,31.5,38,34.2
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,32,36,33.5
Copra,Tamil Nadu,Vellore,Vellore,95,123,120
Coconut,Tamil Nadu,Erode,Kunnathur,27.3,32,31.5
Coconut,Tamil Nadu,Coimbatore,Pongalur,16,18,17
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,86.25,116.25,112.5
Coconut,Tamil Nadu,Coimbatore,Madathukulam,32,35,33
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,86.88,88.86,87
Copra,Tamil Nadu,Erode,Kangeyam,110,133,127
Copra,Tamil Nadu,Coimbatore,Anaimalai,115,133,124
Coconut,Tamil Nadu,Erode,Kunnathur,33.5,39,36.8
Groundnut,Tamil Nadu,Villupuram,Tindivanam,88.75,97.86,94
Groundnut,Tamil Nadu,Vellore,Vellore,72.21,100.5,100
Cotton,Tamil Nadu,Salem,Thalaivasal,32,43.1,37.2
Groundnut,Tamil Nadu,Cuddalore,Shrimushnam,85.86,90.53,90.53
Coconut,Tamil Nadu,Erode,Kunnathur,29,31,29.5
Maize,Tamil Nadu,Villupuram,Chinnasalem,14.6,14.83,14.7
Groundnut,Tamil Nadu,Villupuram,Manalurpet,84.65,85.15,84.9
Maize,Tamil Nadu,Villupuram,Sangarapuram,13.9,14.96,14.29
Maize,Tamil Nadu,Villupuram,Ulundurpettai,12.19,12.19,12.19
Groundnut,Tamil Nadu,Villupuram,Gingee,86.58,94.61,90.6
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,89.58,95.45,92.51
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.05,15.18,14.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,14,15.46,14.66
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,13.05,17.61,14.24
Maize,Tamil Nadu,Coimbatore,Udumalpet,16.8,17.55,17
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Shrimushnam,17.77,17.77,17.77
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,14.35,15.16,14.74
Groundnut,Tamil Nadu,Villupuram,Avalurpet,91.86,96.92,93.72
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,94.27,97.77,95.72
Groundnut,Tamil Nadu,Villupuram,Tindivanam,79.61,91.66,89.24
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,80.36,95.34,90.83
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,83.75,116.25,106.25
Coconut,Tamil Nadu,Dindigul,Oddunchairum,25,30,27
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,94.9,98.45,96.24
Groundnut,Tamil Nadu,Vellore,Vellore,80.55,101.74,100
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,50.73,81.41,61.98
Maize,Tamil Nadu,Villupuram,Thirukovilur,15.34,16.1,15.72
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,93.43,95.49,95.49
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,18.1,26.75,26
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,26.31,29.12,28
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Vallam,18.6,19.5,19
Cotton,Tamil Nadu,Salem,Thalaivasal,32,42.5,36.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,18.67,26.99,22.83
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,14.67,15.15,14.91
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,13.18,14.52,13.98
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.8,17.2,16.9
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.1,17.9,17.6
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.41,14.85,13.63
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,12.38,15.18,13.94
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,13.37,14.18,13.92
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Vaduvur,13.5,15.5,14.5
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Valangaiman,13.5,15.5,14.5
Maize,Tamil Nadu,Villupuram,Sangarapuram,13.8,14.99,13.96
Maize,Tamil Nadu,Vellore,Vellore,12.6,17,17
Coconut,Tamil Nadu,Erode,Kunnathur,32.6,38.5,37.1
Maize,Tamil Nadu,Villupuram,Manalurpet,13.96,13.96,13.96
Groundnut,Tamil Nadu,Dindigul,Dindigul,48.9,50,49.98
Groundnut,Tamil Nadu,Coimbatore,Sevur,60,71,65
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,83.61,91.24,91.24
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,22.89,26.39,26.09
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,22.59,24.53,23.56
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,22.91,25.51,24.21
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.72,14.71,14.22
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Valathi,12.71,13.3,12.95
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,15.61,17.19,16.4
Turmeric,Tamil Nadu,Erode,Erode,55.99,86.09,71.04
Turmeric,Tamil Nadu,Erode,Perundurai,73.36,90,81.89
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,23.09,23.15,23.12
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,14.6,23.75,19.18
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,52.25,68.28,62.23
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.59,15.23,14.41
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,14.13,15.66,14.89
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.99,15.32,14.66
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,80,103.75,98.75
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.33,14.53,13.6
T.V.+Cumbu,Tamil Nadu,Cuddalore,Shrimushnam,14.84,14.84,14.84
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,14.69,23.89,23.39
Coconut,Tamil Nadu,Erode,Kunnathur,32.4,38.4,36.3
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,54.73,67.23,62.48
Copra,Tamil Nadu,Coimbatore,Anaimalai,102,112,107
Cotton,Tamil Nadu,Salem,Konganapuram,62,66,64
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,86.25,117.5,113.75
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,70.09,76.99,73.85
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,21.99,26.99,24.49
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,23.49,25.32,24.69
Maize,Tamil Nadu,Villupuram,Sangarapuram,15.03,15.03,15.03
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,22.89,23.46,23.18
T.V.+Cumbu,Tamil Nadu,Villupuram,Manalurpet,22.51,22.67,22.59
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,22.61,22.61,22.61
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,78.36,85.9,85.25
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,69.49,85.11,77.39
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,80.99,85.74,85.49
Turmeric,Tamil Nadu,Erode,Perundurai,60.91,88.91,70.94
Turmeric,Tamil Nadu,Erode,Erode,56.78,104.06,80.42
Coconut,Tamil Nadu,Coimbatore,Negamam,32,34,33
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,21.12,21.12,21.12
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,20.13,23.5,23
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,23.89,25.09,23.99
Copra,Tamil Nadu,Cuddalore,Shrimushnam,94.89,104.24,100.86
Copra,Tamil Nadu,Vellore,Vellore,106.7,127,125
Dry+Chillies,Tamil Nadu,Ariyalur,Ariyalur Market,113,117.7,116.7
Groundnut,Tamil Nadu,Cuddalore,Panruti,68.97,89.74,80
Groundnut,Tamil Nadu,Villupuram,Avalurpet,85.02,95.36,92.11
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,86.61,96.24,91.43
Groundnut,Tamil Nadu,Namakkal,Namakkal,89,92,90
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,21.3,21.3,21.3
Coconut,Tamil Nadu,Salem,Karumanturai,20.4,24.2,22.25
Coconut,Tamil Nadu,Salem,Vazhapadi,20.3,25.6,23
T.V.+Cumbu,Tamil Nadu,Villupuram,Manalurpet,22.89,22.89,22.89
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,15.55,18.5,18.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,13.85,15.12,14.86
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.73,16.43,14.88
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,85.36,85.36,85.36
Cotton,Tamil Nadu,Salem,Thalaivasal,35.5,46.5,43.5
Copra,Tamil Nadu,Cuddalore,Shrimushnam,41.81,101.11,97.13
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,65.75,88.5,83.03
Cotton,Tamil Nadu,Villupuram,Gingee,60.08,60.1,60.09
T.V.+Cumbu,Tamil Nadu,Villupuram,Manalurpet,13.89,23.45,18.67
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,23.19,23.59,23.39
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,10.46,13.38,11.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,10.93,12.22,11.85
Coconut,Tamil Nadu,Erode,Muthur,31.6,38.92,38.71
Copra,Tamil Nadu,Erode,Vellakkoil,86.7,138.2,135.4
Turmeric,Tamil Nadu,Erode,Perundurai,62.89,78.89,70.89
Turmeric,Tamil Nadu,Erode,Erode,58.99,88.19,73.59
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,63.74,86.65,77.61
Groundnut,Tamil Nadu,Villupuram,Gingee,90.24,93.76,92
Coconut,Tamil Nadu,Erode,Muthur,22.4,26.7,26.2
Maize,Tamil Nadu,Villupuram,Kallakurichi,13.39,15.21,14.3
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,23.99,28.9,24.5
Copra,Tamil Nadu,Erode,Vellakkoil,92.9,132,130.9
Maize,Tamil Nadu,Erode,Alangeyam,17,18,17.5
Coconut,Tamil Nadu,Coimbatore,Chengeri,25,26,25.5
Coconut,Tamil Nadu,Dindigul,Oddunchairum,26,30,30
Cotton,Tamil Nadu,Salem,Thalaivasal,35.5,47.5,43.5
Groundnut,Tamil Nadu,Coimbatore,Sevur,60,65,62.5
Groundnut,Tamil Nadu,Villupuram,Avalurpet,84.27,87.82,87.11
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,91.2,91.2,91.2
Gur(Jaggery),Tamil Nadu,Salem,Salem,43,49.4,46
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,11.33,13.66,12.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,15.98,16.27,16.12
Dry+Chillies,Tamil Nadu,Ariyalur,Ariyalur Market,88,95,92
Turmeric,Tamil Nadu,Erode,Erode,59.09,86.99,73.04
Maize,Tamil Nadu,Theni,Theni,17,17.8,17.4
Copra,Tamil Nadu,Erode,Muthur,87,125.15,122.65
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,16.49,26.19,21.34
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,19.5,19.5,19.5
Ragi+(Finger+Millet),Tamil Nadu,Namakkal,Namakkal,36,40,38.5
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,75.13,83.68,79.4
Maize,Tamil Nadu,Villupuram,Sangarapuram,14.09,15.39,14.59
Copra,Tamil Nadu,Erode,Muthur,93.2,123.75,122.25
Maize,Tamil Nadu,Villupuram,Chinnasalem,16.43,16.43,16.43
Maize,Tamil Nadu,Villupuram,Kallakurichi,16.46,16.65,16.56
Maize,Tamil Nadu,Villupuram,Sangarapuram,15.56,15.76,15.69
Maize,Tamil Nadu,Villupuram,Kallakurichi,16.49,19.8,18.15
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,21.99,23.65,22.99
Maize,Tamil Nadu,Villupuram,Ulundurpettai,15.97,16.9,16
Turmeric,Tamil Nadu,Erode,Erode,59.99,86.69,73.34
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,77,103.75,96.25
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.7,18.1,17.6
Turmeric,Tamil Nadu,Erode,Erode,55.33,88.09,71.71
Copra,Tamil Nadu,Vellore,Vellore,85.8,103.37,95
Coconut,Tamil Nadu,Namakkal,Velur,28,36.2,35.1
Copra,Tamil Nadu,Namakkal,Tiruchengode,118,124.2,123
Cotton,Tamil Nadu,Salem,Kolathur,51,55,53
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,77,102.5,96.25
Groundnut,Tamil Nadu,Namakkal,Tiruchengode,71,73.5,72
Jowar(Sorghum),Tamil Nadu,Namakkal,Namakkal,33,35,34
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,14.93,16.95,16.76
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.15,15.56,14.36
Maize,Tamil Nadu,Salem,Omalur,15.15,17.39,16.47
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.5,17.7,17.6
Cotton,Tamil Nadu,Erode,Moolanur,53.5,73.06,62
Coconut,Tamil Nadu,Salem,Karumanturai,20.5,25.2,22.85
Coconut,Tamil Nadu,Coimbatore,Kianthukadavu,24,39.5,36
Coconut,Tamil Nadu,Salem,Vazhapadi,20.8,26,23.4
Copra,Tamil Nadu,Namakkal,Velur,123.59,139.99,134.66
Cotton,Tamil Nadu,Salem,Thammampati,67,68,67.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.7,18,17.5
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,10.52,13.56,11.91
Coconut,Tamil Nadu,Erode,Bhavani,32,40,39.5
Coconut,Tamil Nadu,Erode,Kunnathur,32.8,38.3,36.9
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,43.99,43.99,43.99
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,11.85,12.93,12.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,10.43,14.2,12.07
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.8,18.3,17.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.4,17.6,17.1
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,10.26,11.82,11.22
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,11.18,11.69,11.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,17.4,24.19,20.8
Copra,Tamil Nadu,Salem,Salem,112.8,139,130.5
Copra,Tamil Nadu,Vellore,Vellore,96,121.1,120
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,90.11,97.11,93.61
Maize,Tamil Nadu,Villupuram,Kallakurichi,14.61,15.49,15.05
Maize,Tamil Nadu,Namakkal,Namakkal,14,16,15
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,17.32,19.29,18.31
Cotton,Tamil Nadu,Salem,Thalaivasal,32,43.3,37.3
Turmeric,Tamil Nadu,Erode,Perundurai,68.59,81.09,75.09
Turmeric,Tamil Nadu,Erode,Erode,53.99,87.09,70.54
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kaveripakkam,17.73,18,17.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.97,15.24,15.11
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,14.81,16.21,16.01
Maize,Tamil Nadu,Erode,Anthiyur,16.48,16.58,16.48
Ragi+(Finger+Millet),Tamil Nadu,Namakkal,Namagiripettai,35,39,37.5
Ragi+(Finger+Millet),Tamil Nadu,Namakkal,Tiruchengode,35,39,37.4
